local_id,parent_id,libguide_title,chunk_title,domain,predicted_domain,text
6509,1116,UWP 102G: Writing in the Environmental Sciences,Toxic Docs,STEM,Humanities,"Toxic Docs is a dataset and website. It contains millions of pages of once-secret corporate documents about asbestos, polyvinyl chloride, benzene, silica, and lead. Project based at Columbia University and the City University of New York"
6510,1116,UWP 102G: Writing in the Environmental Sciences,USGS Water Data,STEM,STEM,"The USGS works with partners to monitor, assess, conduct targeted research, and deliver information on a wide range of water resources and conditions including streamflow, groundwater, water quality, and water use and availability."
6511,1116,UWP 102G: Writing in the Environmental Sciences,U.S. EPA Envirofacts Data Warehouse,STEM,STEM,"search multiple environmental databases for facility information, including toxic chemical releases, water discharge permit compliance, hazardous waste handling processes, Superfund status, and air emission estimates."
6512,1116,UWP 102G: Writing in the Environmental Sciences,World Resource Institute Data Lab,STEM,STEM,"WRI’s suite of data platforms enable users to monitor forest change in near-real time, track the drivers of climate change, analyze water risks around the world, examine the cross-section of global environmental issues and more."
6513,1116,UWP 102G: Writing in the Environmental Sciences,OECD Environment Statistics,STEM,STEM,Environmental statistics and data from the Organisation for Economic Cooperation and Development. The OECD Environmental Statistics database provide a unique collection of policy-relevant environmental statistics.
6514,1116,UWP 102G: Writing in the Environmental Sciences,National Technical Reports Library,STEM,STEM,"Government-sponsored research, development and technical reports with full-text access to digitized reports published by the National Technical Information Service (NTIS), Department of Commerce. Search more than 3 million reports with links to over 800,000 full-text reports.
[Coverage: 1964-present]"
6515,1116,UWP 102G: Writing in the Environmental Sciences,PAIS Index,STEM,Social Sciences,"Indexes all types of materials in the area of public affairs and public policy - journal articles, books and book chapters, reports, government documents. Topics include agriculture, banking, demographics, education, environment, finance, government, health, law, legislation, political science, social sciences, and statistics.
[Coverage: 1914-present]"
6516,1116,UWP 102G: Writing in the Environmental Sciences,Science.gov,STEM,STEM,"Science.gov is a gateway to authoritative selected science information provided by U.S. Government agencies, including research and development results. Search selected science and technology web sites and government databases."
6517,1116,UWP 102G: Writing in the Environmental Sciences,TRAIL: Technical Report Archive & Image Library,STEM,STEM,"Seach U.S. government technical reports issued primarily prior to 1976 and digitized by TRAIL member libraries. Digitized series include Atomic Energy Commission, NACA, Bureau of Mines Bulletins, and NBS publications."
6518,1117,UWP 102G: Writing in the Environmental Sciences,Online Archive of California (OAC),STEM,Humanities,"The OAC brings together historical materials from a variety of California institutions, including museums, historical societies, and archives. It includes searchable finding aids for collections held in these institutions as well as a large selection of scanned images and documents from these collections."
6519,1117,UWP 102G: Writing in the Environmental Sciences,California Historic Topographic Map Collection,STEM,Humanities,"Special Collections at California State University, Chico’s Merriam Library has a fine collection of scanned historic topographic maps of California."
6520,1117,UWP 102G: Writing in the Environmental Sciences,Digital Sanborn maps (California and Nevada),STEM,Humanities,"Sanborn fire insurance maps, created to assist fire insurance companies assess risk, are large-scale community plans drawn at a scale of 50 feet to one inch. The maps give street names, street and sidewalk widths, property boundaries, and house and block numbers. Sanborn maps also contain data about construction details, building use and the utilities and transportation infrastructure that supported the community overall. Several editions of maps exist for some cities.
[Coverage: 1867-1970]"
6521,1117,UWP 102G: Writing in the Environmental Sciences,Fire Insurance Maps online (FIMo) - California,STEM,Humanities,"Fire Insurance Maps online (FIMo) is a research portal to find and view high-definition, color Fire Insurance Maps, Real Estate Atlases, Plat Books, and other historical maps showing building structures, building construction details, property ownership, property uses, and other useful information. UC Davis has licensed the maps for the state of California."
6522,1117,UWP 102G: Writing in the Environmental Sciences,Library of Congress Digital Map Collections,STEM,Humanities,"Library of Congress' search tool for digital online maps. The online map collections represents only a small fraction of its total collection of maps, atlases and other cartographic materials that have been converted to digital form. Examples of online digital collections include U.S. Civil War maps, transportation and communication maps, country, city and town maps, country maps, and Sanborn maps."
6523,1117,UWP 102G: Writing in the Environmental Sciences,David Rumsey Map Collection Database,STEM,Humanities,"This historical map collection has over 75,000 maps and images online. The collection includes rare 16th through 21st century maps of America, North America, South America, Europe, Asia, Africa, Pacific and the World."
6524,1117,UWP 102G: Writing in the Environmental Sciences,Environmental Protection Agency Geospatial Resources,STEM,STEM,The EPA maintains open and accessible information through the Environmental Dataset Gateway (EDG).
6525,1117,UWP 102G: Writing in the Environmental Sciences,U.S. Geological Survey,STEM,STEM,"Activities support the science being conducted in other governmental branches. Primary functions are data analysis, management, inventory, and delivery, particularly for large geochemical and geophysical datasets in geospatial format for USGS science and land management agency use."
6526,1117,UWP 102G: Writing in the Environmental Sciences,California State Environmental Mapping Tools and Data,STEM,Humanities,"The CalEPA Regulated Site Portal combines data about environmentally regulated facilities and sites throughout California into a single, searchable database."
6527,1118,UWP 102G: Writing in the Environmental Sciences,Digital Image Rights Computator (DIRC) [via the Visual Resources Association],STEM,STEM,“The DIRC is an interactive decision tree program to help you determine what you need to do to legally use a specific image for a specific purpose. At each stage it has a brief description of the issue at hand as well as links for more detailed discussions of those issues.“
6528,1118,UWP 102G: Writing in the Environmental Sciences,Open-i,STEM,Health Sciences,"Open-i helps “users retrieve not only the MEDLINE citation information, but also the outcome statements in the article and the most relevant figure from it. Further, it is possible to use the figure as a query component to find other relevant images or other visually similar images.” Open-i service of the National Library of Medicine enables search and retrieval of abstracts and images (including charts, graphs, clinical images, etc.) from the open source literature, and biomedical image collections. Searching may be done using text queries as well as query images. Open-i provides access to over 3.7 million images from about 1.2 million PubMed Central® articles; 7,470 chest x-rays with 3,955 radiology reports; 67,517 images from NLM History of Medicine collection; and 2,064 orthopedic illustrations."
6529,1118,UWP 102G: Writing in the Environmental Sciences,Public Health Image Library (PHIL),STEM,Health Sciences,"Much of the information critical to the communication of public health messages is pictorial rather than text-based. Created by a Working Group at the Centers for Disease Control and Prevention (CDC), the Public Health Image Library (PHIL) offers an organized, universal electronic gateway to CDC’s pictures. The PHIL welcomes public health professionals, the media, laboratory scientists, educators, students, and the worldwide public to use this material for reference, teaching, presentation, and public health messages.
The imagery showcased in the PHIL is historic in nature; the contents depicted, though appropriate at the time a photograph was captured, may no longer be appropriate in the context of the current time period, and is not to be viewed as a source of the most current public health information."
6530,1118,UWP 102G: Writing in the Environmental Sciences,MedPiX,STEM,Health Sciences,"Free online medical image database, provided by the Departments of Radiology and Biomedical Informatics, Uniformed Services University, Bethesda, MD. All public content is peer-reviewed by an Editorial Panel."
6531,1118,UWP 102G: Writing in the Environmental Sciences,MERLOT II (Multimedia Educational Resources for Learning and Online Teaching),STEM,STEM,"MERLOT is a free and open online community of resources designed primarily for faculty, staff and students of higher education from around the world to share their learning materials and pedagogy. The Health Sciences section provides access to more than 3,000 multimedia items from topics ranging from cancer to nutrition to veterinary medicine in formats such as animations, presentations and tutorials and much more."
6532,1118,UWP 102G: Writing in the Environmental Sciences,Animal Science Image Gallery,STEM,Health Sciences,"The Animal Science Image Gallery began as a partnership between the Animal Science Education Consortium (fifteen colleges and universities in the northeast and mid-Atlantic states) and the National Agriculture Library (NAL), funded (2003-2007) by a USDA Higher Education Challenge Grant."
6533,1118,UWP 102G: Writing in the Environmental Sciences,Open Image Collections,STEM,Humanities,This is a pathfinder page providing information about over 100 free online image collections across many disciplines. It is produced and maintained by the Nanyang Technological University Library in Singapore.
6534,1118,UWP 102G: Writing in the Environmental Sciences,Henry Stewart Biomedical & Life Sciences Collection,STEM,Health Sciences,Lectures of various lengths by world leading experts in biomedical and life sciences.
6535,1118,UWP 102G: Writing in the Environmental Sciences,Kanopy Films Streaming Service,STEM,Humanities,A wide array of documentaries.
6536,1120,UWP 104D: Writing in Elementary and Secondary Education,UC Davis Library Catalog: Advanced Search,Humanities,Humanities,"Search UC Library Search for books, journals (not articles) and other materials available online or in the library."
6537,1121,UWP 104D: Writing in Elementary and Secondary Education,Education Source,Humanities,Humanities,"Education Source includes peer reviewed articles that span all levels of education from early childhood to higher education. Subjects include multilingual education, health education, reading and literacy, language and linguistics, math education, science education, special education, multicultural education, teaching methods and more."
6538,1121,UWP 104D: Writing in Elementary and Secondary Education,ERIC (Educational Resources Information Center),Humanities,Health Sciences,"ERIC is supported by the U.S. Department of Education. It includes citations for peer reviewed articles, as well as reports, conference papers and books on a wide variety of education-related topics. A free version of ERIC is available after you graduate from UC Davis."
6539,1121,UWP 104D: Writing in Elementary and Secondary Education,APA PsycInfo,Humanities,Humanities,"APA PsycInfo is published by the American Psychological Association. It includes citations for peer reviewed articles and other scholarly sources from the field of Psychology, but also Education, Linguistics and Sociology."
6540,1121,UWP 104D: Writing in Elementary and Secondary Education,Linguistics and Language Behavior Abstracts (LLBA),Humanities,Humanities,Linguistics and Language Behavior Abstracts (LLBA) includes citations to peer reviewed articles and other scholarly content in linguistics and other apsects of the study of language.
6541,1121,UWP 104D: Writing in Elementary and Secondary Education,Sociological Abstracts,Humanities,Humanities,Sociological Abstracts includes peer reviewed articles and other scholarly content from the field of Sociology and related disciplines in the social and behavioral sciences.
6542,1122,UWP 104D: Writing in Elementary and Secondary Education,Access World News,Humanities,Humanities,Access World News includes articles from hundreds of U.S. and international newspapers. Date coverage varies with individual newspapers.
6543,1122,UWP 104D: Writing in Elementary and Secondary Education,CQ Press Library/Political Reference Suite,Humanities,Humanities,"Search CQ Researcher for reports on Education-related topics as well as other social, political and economic issues, written by professional journalists."
6544,1122,UWP 104D: Writing in Elementary and Secondary Education,MasterFILE Premier,Humanities,Humanities,"MasterFILE Premier includes citations to articles from thousands of magazines and other general audience sources in a wide range of subject areas, including Education."
6545,1122,UWP 104D: Writing in Elementary and Secondary Education,U.S. Major Dailies,Humanities,Humanities,"Search fulltext articles from the Chicago Tribune, the Los Angeles Times, the New York Times, the Wall Street Journal and the Washington Post."
6546,1122,UWP 104D: Writing in Elementary and Secondary Education,NYTimes.com,Humanities,Other,"Unlimited access to the New York Times via nytimes.com and their mobile app. To activate access:Step 1: Visit AccessNYT.com while connected to the UC Davis network (including VPN)Step 2: Search for and click the listing for “University of California, Davis - Davis, CA.”Step 3: Click “Create Account” and complete the registration fields"
6547,1124,UWP 104D: Writing in Elementary and Secondary Education,Student Services Department,Humanities,Humanities,Undergraduate and Professional Student assistance.
6548,1124,UWP 104D: Writing in Elementary and Secondary Education,Writing Support Center (UC Davis),Humanities,Health Sciences,"Access writing resources, submit your writing assignment for feedback, or schedule an appointment with a writing specialist or tutor."
6549,1125,UWP 104E: Writing in the Sciences,Reference Collection in Biomedical Sciences,STEM,STEM,"A curated reference collection in biomedical sciences, designed to serve as an in depth compendium. New articles are added on a regular basis and previously published articles are reviewed for currency to ensure articles are up-to-date. Articles determined current according to this review receive a ‘timestamp’ that appears on the article indicating the date of the last currency review. Articles that are determined out-of-date are updated. Contents include over 8,000 chapters from the following major reference works - Brenner’s Encyclopedia of Genetics (2nd ed.), Comprehensive Biomedical Physics, Comprehensive Biotechnology (2nd ed.), Encyclopedia of Biological Chemistry (2nd ed.), Encyclopedia of Cell Biology, Encyclopedia of Endocrine Diseases (2nd ed.), Encyclopedia of Human Nutrition (3rd ed.), Encyclopedia of Immunobiology, Encyclopedia of Microbiology (3rd ed.), Encyclopedia of Cardiovascular research and Medicine, Encyclopedia of Neuroscience, Encyclopedia of Toxicology (3rd ed.), Encyclopedia of Virology (3rd ed.), International Encyclopedia of Public Health (1st & 2nd eds.), Pathobiology of Human Disease, and xPharm: the Comprehensive Pharmacology Reference."
6550,1125,UWP 104E: Writing in the Sciences,Reference Collection in Life Sciences,STEM,Humanities,"This online Reference Collection forms the definitive source for those entering, researching or teaching in any of the many disciplines making up this interdisciplinary area of study. This resource is designed to serve as an in depth and comprehensive compendium of life sciences."
6551,1125,UWP 104E: Writing in the Sciences,Oxford Research Encyclopedias,STEM,Humanities,"This is a continuously updated set of scholarly reference works. Use Browse by Subject to search individual ORE titles, or the basic or advanced search boxes to search all titles at once.
Oxford Research Encyclopedias (ORE's) cover: African History, American History, Anthropology, Asian History, Business and Management, Oxford Classical Dictionary, Climate Science, Communication, Criminology and Criminal Justice, Economics and Finance, Education, Environmental Science, International Studies, Latin American History, Linguistics, Literature, Neuroscience, Natural Hazard Science, Physics, Planetary Science, Politics, Psychology, Global Public Health, Religion, and Encyclopedia of Social Work. Advanced Search"
6552,1126,UWP 104E: Writing in the Sciences,UC Library Search,STEM,STEM,"Sign in (via top right corner) with your UC Davis login for full access to available features, including loan periods, online book renewals, and ability to request items that are in storage or checked out to another borrower."
6553,1126,UWP 104E: Writing in the Sciences,Understanding Call Numbers,STEM,Health Sciences,Explains how to read a Library of Congress call number.
6554,1126,UWP 104E: Writing in the Sciences,CAB eBooks,STEM,STEM,"CABI ebooks provides access to over 1,200 titles in the areas of: Agriculture, Forestry and Food; Veterinary and Animal Sciences; Environmental and Natural Sciences; Plant Sciences; Human Health; Biotechnology, Engineering, Mathematics, Statistics and Techniques; Natural, Medicinal and Industrial End-products; Economics and Social Sciences; and Tourism, Hospitality, and Travel. Note: This collection includes a majority of titles published by CAB, but not all titles. In particular, the publisher has chosen not to include textbooks in this package.
[Coverage: 2000-present]"
6555,1126,UWP 104E: Writing in the Sciences,Science Direct eBook Collection,STEM,STEM,"Thousands of e-books with broad and favorable rights for scientific, scholarly and educational uses. Subjects include life, health and physical sciences, social sciences, and the humanities. EXCLUSIONS to the Elsevier collection are textbooks, major reference works, some professional and trade titles, and consumer books. NOTE: Green symbol on right indicates if accessible."
6556,1126,UWP 104E: Writing in the Sciences,Springer eBooks Collection,STEM,STEM,"Springer eBooks includes more than 60,000 titles in English (and selectively in German) from every scientific discipline and many social sciences. Coverage: 2005-2020. This online interface enables all books to be searchable at the full-text level. Scope (textbook areas are starred) ranges from Architecture and Design, *Behavioral Science, *Biomedical and Life Sciences, *Business and Economics, *Chemistry and Materials Science, *Computer Science, *Earth and Environmental Science, *Engineering, *Humanities & Social Sciences and Law, *Mathematics and Statistics, *Medicine, *Physics and Astronomy, to Professional and Applied Computing. NEW books are added monthly. NOTE: Springer puts out new year titles 6 months before the new year date. Our contract is from Jan-Dec so a very recent book may not be accessible the first months of the new year. For example a 2021 book may be released in August 2020 but is NOT accessible until well into 2021.
Read Less
Coverage: 2005-2022"
6557,1126,UWP 104E: Writing in the Sciences,Taylor & Francis eBooks,STEM,STEM,"Full-text searching across the ebooks and major reference works published by Taylor & Francis and its imprints: CRC Press, Routledge, Garland and Psychology Press. Browse list of titles available. Disciplinary scope and coverage vary. Former CRCnetBASE collections incorporated in this collection include: AGRICULTUREnetBASE, BiomedicalSCIENCEnetBASE, CHEMnetBASE, ENGnetBASE, ENVIROnetBASE, FOODnetBASE, FORENSICnetBASE, MATHnetBASE, NUTRITIONnetBASE, STATSnetBASE and VETnetBASE (VetMed). Also included are newer Burleigh Dodds ebooks for agriculture."
6558,1126,UWP 104E: Writing in the Sciences,Wageningen Academic Publishers eBooks,STEM,STEM,"UC Davis has current years of eBooks licensed from this large university publisher of agriculture-related books. “Wageningen Academic Publishers is an independent STM publisher operating worldwide in the field of Life Sciences. Located at the heart of one of the world’s most famous food & agriculture research centres, we focus on topics in Animal and Veterinary, Food and Health, Agribusiness and Rural Studies, Agriculture and Environment. We currently publish ... around 30 new books per year.” Exclusions: textbooks"
6559,1126,UWP 104E: Writing in the Sciences,Wiley eBooks Collection,STEM,STEM,"Full-text searching and access to more than 22,000 ebooks from the life, physical, health, and social sciences, as well as the humanities disciplines.
Coverage: 1790 - present"
6560,1127,UWP 104E: Writing in the Sciences,PubMed for UC Davis,STEM,Other,"PubMed for UC Davis offers users vastly more full-text articles than does the public version of Pubmed.gov. Search results in the UCD version display ""Get it at UC"" buttons providing (with on-campus or VPN connection) access to articles in journals licensed by UC Davis or enabling patrons to request articles that are not immediately available online. PubMed comprises over 30 million citations for biomedical literature from MEDLINE, life science journals, and online books. PubMed citations and abstracts include the fields of biomedicine and health, covering portions of the life sciences, behavioral sciences, chemical sciences, and bioengineering. PubMed also provides access to additional relevant web sites and links to the other NCBI molecular biology resources. PubMed is a free resource that is developed and maintained by the National Center for Biotechnology Information (NCBI), at the U.S. National Library of Medicine (NLM), located at the National Institutes of Health (NIH).
[Coverage: 1902-present]"
6561,1127,UWP 104E: Writing in the Sciences,Scopus,STEM,STEM,"Large interdisciplinary abstract and citation database to academic journal literature, conference proceedings and books with broad coverage across the sciences and social sciences, includes citation tracking tools (Citescore).
[Coverage: full coverage from 1996-present, with selected coverage as far back as 1823]"
6562,1127,UWP 104E: Writing in the Sciences,Web of Science Core Collection,STEM,STEM,"Web of Science Core Collection enables searching of top-cited peer-reviewed content across the sciences, social sciences, and humanities with ""cited reference"" search capabilities. ""It is a curated collection of over 20,000 peer-reviewed, high-quality scholarly journals published worldwide (including Open Access journals) in over 250 science, social sciences, and humanities disciplines. Conference proceedings and book data are also available."" There is also access to Journal Citation Reports which provide impact metrics like the Journal Impact Factor (JIF) and Eigenfactor Scoring. Web of Science also has article, author and institutional citation indices. Includes EndNote Basic online citation management tool.
[Coverage: 1900-present]"
6563,1127,UWP 104E: Writing in the Sciences,CAB Abstracts (CAB),STEM,STEM,"Citations and abstracts to the international agricultural literature, including veterinary medicine, human and animal nutrition, forestry, rural development, as well as other related topics such as tourism and human ecology. Covers over 11,000 journals & conference proceedings and selected books in agriculture. Produced by CAB (Commonwealth Agricultural Bureaux) International (CABI) with more than 11.6 million records as of 08/10/2016.
[Coverage: 1973-present]"
6564,1127,UWP 104E: Writing in the Sciences,Agricultural & Environmental Science Database,STEM,STEM,"This database covers environmental science topics from disciplines such as atmospheric science, biology, biotechnology, ecology, engineering, and microbiology. It also covers agricultural research including agricultural economics, animal and veterinary sciences, aquaculture and fisheries, farming and farming systems, food and human nutrition, forestry, and plant sciences. It includes Environmental Impact Statements (EIS) and Digests and all the records from the National Agricultural Library's AGRICOLA database.
[Coverage: 1960-present]"
6565,1127,UWP 104E: Writing in the Sciences,Agricultural & Environmental Science Database,STEM,STEM,"This database covers environmental science topics from disciplines such as atmospheric science, biology, biotechnology, ecology, engineering, and microbiology. It also covers agricultural research including agricultural economics, animal and veterinary sciences, aquaculture and fisheries, farming and farming systems, food and human nutrition, forestry, and plant sciences. It includes Environmental Impact Statements (EIS) and Digests and all the records from the National Agricultural Library's AGRICOLA database.
[Coverage: 1960-present]"
6566,1127,UWP 104E: Writing in the Sciences,Aquatic Sciences and Fisheries Abstracts (ASFA),STEM,STEM,"UCD's most important database on the biology, ecology, technology and management of marine, freshwater, and brackish water environments and organisms. Database consists of the following subfiles: ASFA 1: Biological Sciences and Living Resources; ASFA 2: Ocean Technology, Policy and Non-Living Resources; ASFA 3: Aquatic Pollution and Environmental Quality; ASFA Aquaculture Abstracts; and ASFA Marine Biotechnology Abstracts.
[Coverage: 1971-present; varies by subfile,earlier for selected core titles]"
6567,1127,UWP 104E: Writing in the Sciences,"Earth, Atmospheric and Aquatic Science",STEM,STEM,"Database indexes literature across the earth, atmospheric, and aquatic sciences and incorporates the Aquatic Sciences and Fisheries Abstracts; Oceanic Abstracts; and Meteorological and Geoastrophysical Abstracts databases. Sources indexed include: scholarly, trade and industry journals; technical reports; conference proceedings; government publications; and magazines. Subject areas include: aquaculture, aquatic organisms, atmospheric pollution and dynamics, climatology, marine biology, meteorology, oceanography, and water quality.
[Coverage: 1950-present]"
6568,1127,UWP 104E: Writing in the Sciences,Oceanic Abstracts,STEM,STEM,"Organizes, summaries, and indexes worldwide technical literature on the marine and brackish water environments. Oceanic Abstracts covers marine biology and biological oceanography, physical and chemical oceanography, meteorology, geology, geophysics, geochemistry, marine pollution, conservation, environmental protection, fisheries, aquaculture, nonliving resources and technology, ships and shipping, navigation and communications.
[Coverage: 1981-present]"
6569,1127,UWP 104E: Writing in the Sciences,Zoological Record,STEM,STEM,"Primary database for wildlife researchers. The oldest continuing database of animal biology - designed to include all records of new species information and naming. Comprehensive coverage of zoology; including behavior, conservation and environmental science, ecology, evolution, genetics, habitat, marine and freshwater biology, nutrition, parasitology and disease, reproduction, taxonomy and systematics, veterinary studies, zoogeography and fossil records. Especially strong in new species reports and field studies.
[Coverage: 1864-Present]"
6570,1127,UWP 104E: Writing in the Sciences,PubMed for UC Davis,STEM,Other,"PubMed for UC Davis offers users vastly more full-text articles than does the public version of Pubmed.gov. Search results in the UCD version display ""Get it at UC"" buttons providing (with on-campus or VPN connection) access to articles in journals licensed by UC Davis or enabling patrons to request articles that are not immediately available online. PubMed comprises over 30 million citations for biomedical literature from MEDLINE, life science journals, and online books. PubMed citations and abstracts include the fields of biomedicine and health, covering portions of the life sciences, behavioral sciences, chemical sciences, and bioengineering. PubMed also provides access to additional relevant web sites and links to the other NCBI molecular biology resources. PubMed is a free resource that is developed and maintained by the National Center for Biotechnology Information (NCBI), at the U.S. National Library of Medicine (NLM), located at the National Institutes of Health (NIH).
[Coverage: 1902-present]"
6571,1127,UWP 104E: Writing in the Sciences,BIOSIS Previews,STEM,STEM,"BIOSIS Previews is a database for researching the biological sciences literature. Designed by biologists for keeping up with the literature across pure and applied life sciences including agriculture and medicine. Excellent features for searching by taxonomic categories and broad concept codes (subject categories). More than 27 million records in all life science areas, including agriculture, biochemistry, biomedicine, biotechnology, ecology, environmental biology, genetics, microbiology, plant biology, veterinary medicine & pharmacology, and zoology. Indexes over 6,000 journals, serials, books and book chapters, conference proceedings and patents.
[Coverage: 1926-present]"
6572,1127,UWP 104E: Writing in the Sciences,Embase,STEM,Other,"Embase is a biomedical and pharmacological database containing bibliographic records with citations, abstracts and indexing derived from biomedical articles in peer reviewed journals, and is especially strong in its coverage of drug and pharmaceutical research and conference abstracts.Embase contains over 22 million records spanning 1974-present, with over 1 million records added annually. Each record contains the full bibliographic citation, indexing terms, and codes; and 80% of all citations in Embase include author-written abstracts. The Embase journal collection is international with over 7,500 active peer-reviewed journals more than 90 countries. All MEDLINE records produced by the National Library of Medicine (NLM) are included, as well as over 5 million records not covered in MEDLINE. Broad biomedical scope covering the following areas:
Drug therapy and research, including pharmaceutics, pharmacology and toxicology
Clinical and experimental (human) medicine
Basic biological science relevant to human medicine
Biotechnology and biomedical engineering, including medical devices
Health policy and management, including pharmacoeconomics
Public, occupational and environmental health, including pollution control
Veterinary science, dentistry, and nursing
Psychiatry and mental health, including substance dependence and abuse
Forensic science
Alternative and complementary medicine
[Coverage: 1974-current (for EMBASE records); 1966-current (for MEDLINE records)]"
6573,1127,UWP 104E: Writing in the Sciences,Food Science and Technology Abstracts (FSTA),STEM,Other,"FSTA (Food Science and Technology Abstracts) is an extensive specialist database covering scientific and technological literature relating to food, beverages and nutrition. Carefully selected food and health research and information is collated, summarized, and indexed for efficient searching. It is managed by a team of expert scientists within IFIS, a not-for-profit organization with an ongoing commitment to learning and development and a reputation for scientific integrity, accuracy and excellence. FSTA covers topics relating to aspects of the food chain including all the major food commodities plus biotechnology, microbiology, food safety, additives, nutrition, packaging and pet foods. It's used by researchers, industry practitioners, and students around the world to keep up-to-date with the latest findings in their fields. FSTA offers in excess of 1,200,000 highly informative summaries of research articles, patents, standards, reviews, conference proceedings and reports, and is used by academics and professionals throughout the world. IMPORTANT: default UCD Search Type is set to Advanced Ovid Search.
[Coverage: 1969-present]"
6574,1127,UWP 104E: Writing in the Sciences,CINAHL Complete: Cumulative Index to Nursing and Allied Health Literature,STEM,Health Sciences,"CINAHL (Cumulative Index to Nursing and Allied Health Literature) provides comprehensive coverage of the English language nursing literature. CINAHL Complete indexes over 5,000 journals on nursing, biomedical, allied health and consumer health literature. Also includes continuing education modules, evidence-based care sheets, lessons providing overviews of disease and conditions, and research instruments.
[Coverage: 1937-present]"
6575,1127,UWP 104E: Writing in the Sciences,SPORTDiscus,STEM,Social Sciences,"SPORTDiscus is the world's leading database in sport, health, fitness and sports medicine. SportDiscus has over 1.7 million qualified references from thousands of international periodicals, books, e-journals, conference proceedings, theses, dissertations, and websites that focus on different areas involving sport, including: sport sciences, engineering, psychology, administration, sociology, history, coaching, training, physical education, physical fitness, health and recreation.
[Coverage: 1800-present]"
6576,1127,UWP 104E: Writing in the Sciences,APA PsycInfo,STEM,Social Sciences,"APA PsycInfo is published by the American Psychological Associations and provides comprehensive indexing and abstracts of the international psychological literature from the 1800s to the present. Documents indexed include journals, articles, books, dissertations and more. 90% of the 3,000+ titles indexed in APA PsycInfo are peer-reviewed.
[Coverage: 1840-present]"
6577,1127,UWP 104E: Writing in the Sciences,PubMed for UC Davis,STEM,Other,"PubMed for UC Davis offers users vastly more full-text articles than does the public version of Pubmed.gov. Search results in the UCD version display ""Get it at UC"" buttons providing (with on-campus or VPN connection) access to articles in journals licensed by UC Davis or enabling patrons to request articles that are not immediately available online. PubMed comprises over 30 million citations for biomedical literature from MEDLINE, life science journals, and online books. PubMed citations and abstracts include the fields of biomedicine and health, covering portions of the life sciences, behavioral sciences, chemical sciences, and bioengineering. PubMed also provides access to additional relevant web sites and links to the other NCBI molecular biology resources. PubMed is a free resource that is developed and maintained by the National Center for Biotechnology Information (NCBI), at the U.S. National Library of Medicine (NLM), located at the National Institutes of Health (NIH).
[Coverage: 1902-present]"
6578,1127,UWP 104E: Writing in the Sciences,BIOSIS Previews,STEM,STEM,"BIOSIS Previews is a database for researching the biological sciences literature. Designed by biologists for keeping up with the literature across pure and applied life sciences including agriculture and medicine. Excellent features for searching by taxonomic categories and broad concept codes (subject categories). More than 27 million records in all life science areas, including agriculture, biochemistry, biomedicine, biotechnology, ecology, environmental biology, genetics, microbiology, plant biology, veterinary medicine & pharmacology, and zoology. Indexes over 6,000 journals, serials, books and book chapters, conference proceedings and patents.
[Coverage: 1926-present]"
6579,1127,UWP 104E: Writing in the Sciences,Compendex,STEM,STEM,"Compendex is the broadest and most complete engineering literature database available in the world with over 22 million indexed records from 77 countries across 190 engineering disciplines.
[Coverage: 1884-present]"
6580,1127,UWP 104E: Writing in the Sciences,IEEE Xplore,STEM,STEM,"Digital library providing full text access to technical literature in electrical engineering, computer science, electronics, and related disciplines from IEEE journals, transactions, magazines, letters, conference proceedings, standards, IET (Institution of Engineering and Technology) publications, and select AIP/AVS journals.
[Coverage: 1988-present, select journals 1950-present]"
6581,1127,UWP 104E: Writing in the Sciences,INSPEC,STEM,Other,"Inspec was created by the Institution of Engineering and Technology (IET), and is one of the world's most definitive bibliographic scientific engineering research databases, containing over 15 million abstracts and indexing records. Inspec is on the Engineering Village platform and can be searched together with Ei Compendex. By searching both engineering research databases together, engineers gain access to the broadest engineering source available with a single database search experience.
[Coverage: 1898-present]"
6582,1127,UWP 104E: Writing in the Sciences,Materials Science & Engineering Collection,STEM,STEM,"Interdisciplinary database with full-text sources and indexing of global literature supporting materials science research, including metals, polymers, ceramics, composites, and biomaterials and dealing with areas such as corrosion, molding and casting, treatment, recycling, testing, finishing, welding, and forming. Includes widest and deepest bibliographic abstracting for new technologies and engineering research, including civil, mechanical, environmental, earthquake, mechanical, and transportation."
6583,1127,UWP 104E: Writing in the Sciences,SciFinder  [Registration Required],STEM,Other,"You must (register for a SciFinder account) before you can use the database (connect to the VPN to access registration page from off-campus).
SciFinder is the most comprehensive bibliographic database for scholarly research in the field of chemistry. It contains over 59 million citations and indexes over 50,000 journals, covering all aspects of chemistry, including chemical aspects of: biology and life sciences, engineering and materials science, food science, geology, medicine, physics, and polymer science. SciFinder also allows searching of chemical substances, chemical reactions, and includes some property data and spectra. It is the online version of Chemical Abstracts.
[Coverage: 1907-present, with selected pre-1907 material]
[Cited Reference Searching: 1996-present, allows you to identify who is citing an article]
NOTE: Commercial use of your University account is strictly prohibited. SciFinder can only be used by UC students, faculty and staff."
6584,1127,UWP 104E: Writing in the Sciences,MathSciNet,STEM,Other,"MathSciNet is the most comprehensive resource for the international literature of mathematics and statistics. Covers approximately 1800 mathematical journals. Warning for off-campus users: MathJax causes browsers to report errors when processing the TeX encoded symbols when using the VPN. Use the MathSciNet Preferences tab to turn MathJax off and display the TeX coding or use the proxy server.
[Coverage: 1940-present]"
